FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
0.581795680,0.503143072,0.455217749,0.545851529
0.582583258,0.503286481,0.455395073,0.545901656
0.583370837,0.503471851,0.456244677,0.545901656
0.584158416,0.503481448,0.456244677,0.545901656
0.584945995,0.503670633,0.456861138,0.546204627
0.585733573,0.503837347,0.457558602,0.546448112
0.586521152,0.503846884,0.457558602,0.546448112
0.587308731,0.504016817,0.457558602,0.547202826
0.588096310,0.504163325,0.458504528,0.547202826
0.588883888,0.504174888,0.458504528,0.547202826
0.589671467,0.504314959,0.458504528,0.547325075
0.590459046,0.504499733,0.458504528,0.547500014
0.591246625,0.504659653,0.458504528,0.547500014
0.592034203,0.504669428,0.458504528,0.547500014
0.592821782,0.504844725,0.458572596,0.547500014
0.593609361,0.505019426,0.458699465,0.548148155
0.594396940,0.505028129,0.458699465,0.548148155
0.595184518,0.505172908,0.459150314,0.548252940
0.595972097,0.505337119,0.459578216,0.548252940
0.596759676,0.505350530,0.459578216,0.548252940
0.597547255,0.505532444,0.459578216,0.548305094
0.598334833,0.505709648,0.459578216,0.548333347
0.599122412,0.505888999,0.459578216,0.548333347
0.599909991,0.505899429,0.459578216,0.548333347
0.600697570,0.506072104,0.459578216,0.548463345
0.601485149,0.506265342,0.459578216,0.548463345
0.602272727,0.506274283,0.459578216,0.548463345
0.603060306,0.506432772,0.461853981,0.548471630
0.603847885,0.506624758,0.461853981,0.548695624
0.604635464,0.506634712,0.461853981,0.548695624
0.605423042,0.506820321,0.461853981,0.548695624
0.606210621,0.506990612,0.461853981,0.549342096
0.606998200,0.507148743,0.461853981,0.549344957
0.607785779,0.507160485,0.461853981,0.549344957
0.608573357,0.507334709,0.461853981,0.549717069
0.609360936,0.507478535,0.461853981,0.550200820
0.610148515,0.507487535,0.461853981,0.550200820
0.610936094,0.507651269,0.461853981,0.550200820
0.611723672,0.507842898,0.462191999,0.550200820
0.612511251,0.507847965,0.462191999,0.550200820
0.613298830,0.508009434,0.462320060,0.550600350
0.614086409,0.508172095,0.462320060,0.550600350
0.614873987,0.508352518,0.462674320,0.550600350
0.615661566,0.508366227,0.462674320,0.550600350
0.616449145,0.508541584,0.462674320,0.550827444
0.617236724,0.508703411,0.463971883,0.551003993
0.618024302,0.508722365,0.463971883,0.551003993
0.618811881,0.508916080,0.463971883,0.551333845
0.619599460,0.509085536,0.464536250,0.551663756
0.620387039,0.509094894,0.464536250,0.551663756
0.621174617,0.509240985,0.465315670,0.552412629
0.621962196,0.509419441,0.466553777,0.552412629
0.622749775,0.509603262,0.466553777,0.552412629
0.623537354,0.509610713,0.466553777,0.552412629
0.624324932,0.509794593,0.466553777,0.552412629
0.625112511,0.509946764,0.466874510,0.552412629
0.625900090,0.509953201,0.466874510,0.552412629
0.626687669,0.510110974,0.467060804,0.552412629
0.627475248,0.510291219,0.467165411,0.552412629
0.628262826,0.510297418,0.467165411,0.552412629
0.629050405,0.510453343,0.467320263,0.552772820
0.629837984,0.510594547,0.467400521,0.552852333
0.630625563,0.510603964,0.467400521,0.552852333
0.631413141,0.510756373,0.467811167,0.553261757
0.632200720,0.510918379,0.467811167,0.553261757
0.632988299,0.511090994,0.467993081,0.553261757
0.633775878,0.511102200,0.467993081,0.553261757
0.634563456,0.511259496,0.468067914,0.553261757
0.635351035,0.511400402,0.468067914,0.553261757
0.636138614,0.511409521,0.468067914,0.553261757
0.636926193,0.511576831,0.468137264,0.553261757
0.637713771,0.511711538,0.468137264,0.553261757
0.638501350,0.511718571,0.468235701,0.553261757
0.639288929,0.511895955,0.468750000,0.553734064
0.640076508,0.512106776,0.468876302,0.553759098
0.640864086,0.512263477,0.468876302,0.553759098
0.641651665,0.512270629,0.468876302,0.553913057
0.642439244,0.512408078,0.470394731,0.553913057
0.643226823,0.512545526,0.470493138,0.553913057
0.644014401,0.512555540,0.470493138,0.553913057
0.644801980,0.512697041,0.470493138,0.553913057
0.645589559,0.512868822,0.470493138,0.554009795
0.646377138,0.512877047,0.470493138,0.554009795
0.647164716,0.513014078,0.470588237,0.554782629
0.647952295,0.513145268,0.470588237,0.554782629
0.648739874,0.513332427,0.471301526,0.555000007
0.649527453,0.513338387,0.471301526,0.555000007
0.650315032,0.513451576,0.471301526,0.555000007
0.651102610,0.513597786,0.471301526,0.555000007
0.651890189,0.513605714,0.471301526,0.555000007
0.652677768,0.513763249,0.471301526,0.555371881
0.653465347,0.513924718,0.471872389,0.555371881
0.654252925,0.513939321,0.471872389,0.555371881
0.655040504,0.514086545,0.471872389,0.555371881
0.655828083,0.514236987,0.472039461,0.555371881
0.656615662,0.514412582,0.472039461,0.555371881
0.657403240,0.514419854,0.472039461,0.555371881
0.658190819,0.514589310,0.472039461,0.555371881
0.658978398,0.514766872,0.472103000,0.555737734
0.659765977,0.514782012,0.472103000,0.555737734
0.660553555,0.514921784,0.472861856,0.555737734
0.661341134,0.515070379,0.473183393,0.555737734
0.662128713,0.515078127,0.473183393,0.555737734
0.662916292,0.515214980,0.473183393,0.555737734
0.663703870,0.515353441,0.473183393,0.555737734
0.664491449,0.515492618,0.473183393,0.555921078
0.665279028,0.515500546,0.473183393,0.555921078
0.666066607,0.515652657,0.473183393,0.556208074
0.666854185,0.515818536,0.473183393,0.556208074
0.667641764,0.515824556,0.473183393,0.556208074
0.668429343,0.515990138,0.473183393,0.556208074
0.669216922,0.516155303,0.473183393,0.556557357
0.670004500,0.516163170,0.473183393,0.556557357
0.670792079,0.516312480,0.474643528,0.556917667
0.671579658,0.516488433,0.474673212,0.557131588
0.672367237,0.516657352,0.474673212,0.557390571
0.673154815,0.516664922,0.474673212,0.557390571
0.673942394,0.516815424,0.474903464,0.557390571
0.674729973,0.516958117,0.474903464,0.557391286
0.675517552,0.516962051,0.474903464,0.557391286
0.676305131,0.517076552,0.475490183,0.557391286
0.677092709,0.517247140,0.475536495,0.557743967
0.677880288,0.517258525,0.475536495,0.557743967
0.678667867,0.517394781,0.475536495,0.558120370
0.679455446,0.517521501,0.475536495,0.558260858
0.680243024,0.517689705,0.476603121,0.558319032
0.681030603,0.517698407,0.476603121,0.558319032
0.681818182,0.517820776,0.476603121,0.559033990
0.682605761,0.517955065,0.476603121,0.559130430
0.683393339,0.517961860,0.476603121,0.559130430
0.684180918,0.518075347,0.476603121,0.559130430
0.684968497,0.518230081,0.476603121,0.559130430
0.685756076,0.518244028,0.476603121,0.559130430
0.686543654,0.518415391,0.476603121,0.559322059
0.687331233,0.518578708,0.476603121,0.559322059
0.688118812,0.518704832,0.476960391,0.559322059
0.688906391,0.518715203,0.476960391,0.559322059
0.689693969,0.518829346,0.476960391,0.559495687
0.690481548,0.518967032,0.476960391,0.559504151
0.691269127,0.518973470,0.476960391,0.559504151
0.692056706,0.519101024,0.476960391,0.560000002
0.692844284,0.519251347,0.476960391,0.560032904
0.693631863,0.519260108,0.476960391,0.560240448
0.694419442,0.519407988,0.476960391,0.560283661
0.695207021,0.519538701,0.477220088,0.560283661
0.695994599,0.519684672,0.477491975,0.560655713
0.696782178,0.519690275,0.477491975,0.560655713
0.697569757,0.519827783,0.479289949,0.560655713
0.698357336,0.519971013,0.479289949,0.560787678
0.699144914,0.519975424,0.479289949,0.560787678
0.699932493,0.520110011,0.479536682,0.560787678
0.700720072,0.520296693,0.479536682,0.560822904
0.701507651,0.520308971,0.479536682,0.560822904
0.702295230,0.520438075,0.479536682,0.560822904
0.703082808,0.520577669,0.479536682,0.560822904
0.703870387,0.520738721,0.480194032,0.561564088
0.704657966,0.520746589,0.480194032,0.561564088
0.705445545,0.520893216,0.480194032,0.561564088
0.706233123,0.521040022,0.481002420,0.561564088
0.707020702,0.521045804,0.481002420,0.561564088
0.707808281,0.521223366,0.481081069,0.562500000
0.708595860,0.521386743,0.481675386,0.562500000
0.709383438,0.521390498,0.481675386,0.562500000
0.710171017,0.521522820,0.481675386,0.562500000
0.710958596,0.521671653,0.481675386,0.562500000
0.711746175,0.521828830,0.481833905,0.562500000
0.712533753,0.521834671,0.481833905,0.562500000
0.713321332,0.521955788,0.482403427,0.562500000
0.714108911,0.522108614,0.482403427,0.562500000
0.714896490,0.522121072,0.482403427,0.562500000
0.715684068,0.522259057,0.482843131,0.562500000
0.716471647,0.522414148,0.483347565,0.562500000
0.717259226,0.522424281,0.483347565,0.562500000
0.718046805,0.522577584,0.483427644,0.563435793
0.718834383,0.522724092,0.483564019,0.563435793
0.719621962,0.522841454,0.484120160,0.563478231
0.720409541,0.522852302,0.484120160,0.563478231
0.721197120,0.523006260,0.484120160,0.563478231
0.721984698,0.523157597,0.484120160,0.563891172
0.722772277,0.523162246,0.484120160,0.563891172
0.723559856,0.523294330,0.484120160,0.563891172
0.724347435,0.523453414,0.484120160,0.563891172
0.725135014,0.523460507,0.484120160,0.563891172
0.725922592,0.523611784,0.484120160,0.563891172
0.726710171,0.523736596,0.484120160,0.563891172
0.727497750,0.523902655,0.485044450,0.563934445
0.728285329,0.523908675,0.485044450,0.563934445
0.729072907,0.524043083,0.485044450,0.563934445
0.729860486,0.524196684,0.485580683,0.564715564
0.730648065,0.524200797,0.485580683,0.564715564
0.731435644,0.524326026,0.485909492,0.564715564
0.732223222,0.524481297,0.485909492,0.564715564
0.733010801,0.524486244,0.485909492,0.564715564
0.733798380,0.524638951,0.485909492,0.565539956
0.734585959,0.524808764,0.485909492,0.565539956
0.735373537,0.524955153,0.486324787,0.565539956
0.736161116,0.524961889,0.486324787,0.565539956
0.736948695,0.525118470,0.486661285,0.565539956
0.737736274,0.525240600,0.486661285,0.565539956
0.738523852,0.525244772,0.486661285,0.565539956
0.739311431,0.525387943,0.486661285,0.565573752
0.740099010,0.525523603,0.486661285,0.565573752
0.740886589,0.525535941,0.486661285,0.565573752
0.741674167,0.525720835,0.486661285,0.566581845
0.742461746,0.525844514,0.486661285,0.566581845
0.743249325,0.525967896,0.486830145,0.566581845
0.744036904,0.525975049,0.486830145,0.566581845
0.744824482,0.526109517,0.486906707,0.566581845
0.745612061,0.526261747,0.486906707,0.566581845
0.746399640,0.526268423,0.486906707,0.566581845
0.747187219,0.526390374,0.487317711,0.566581845
0.747974797,0.526575506,0.487603307,0.567188799
0.748762376,0.526586235,0.487603307,0.567188799
0.749549955,0.526693523,0.487603307,0.567375898
0.750337534,0.526844263,0.487603307,0.567375898
0.751125113,0.526851296,0.487603307,0.567375898
0.751912691,0.527009666,0.487603307,0.567375898
0.752700270,0.527162313,0.487603307,0.567375898
0.753487849,0.527322948,0.487910181,0.567375898
0.754275428,0.527328551,0.487910181,0.567375898
0.755063006,0.527444005,0.487910181,0.567375898
0.755850585,0.527558982,0.487910181,0.567375898
0.756638164,0.527562022,0.487910181,0.567375898
0.757425743,0.527716815,0.487910181,0.567375898
0.758213321,0.527854025,0.487910181,0.568032801
0.759000900,0.527858019,0.487910181,0.568032801
0.759788479,0.527990401,0.487910181,0.568487048
0.760576058,0.528113306,0.487910181,0.568487048
0.761363636,0.528270781,0.487910181,0.568487048
0.762151215,0.528274417,0.487910181,0.568487048
0.762938794,0.528416514,0.487910181,0.568487048
0.763726373,0.528569341,0.487910181,0.568951905
0.764513951,0.528573871,0.487910181,0.568951905
0.765301530,0.528703094,0.487910181,0.569176912
0.766089109,0.528852999,0.489102006,0.569661975
0.766876688,0.528857648,0.489102006,0.569661975
0.767664266,0.528984606,0.489554942,0.569767416
0.768451845,0.529117703,0.489554942,0.570277512
0.769239424,0.529259384,0.490179330,0.570277512
0.770027003,0.529261827,0.490179330,0.570277512
0.770814581,0.529376864,0.490179330,0.570338964
0.771602160,0.529526711,0.490401387,0.570338964
0.772389739,0.529529691,0.490401387,0.570338964
0.773177318,0.529684424,0.490845680,0.570486426
0.773964896,0.529815257,0.491299957,0.571038246
0.774752475,0.529824853,0.491364419,0.571038246
0.775540054,0.529980719,0.491717517,0.571201265
0.776327633,0.530135393,0.491717517,0.571310818
0.777115212,0.530255735,0.491717517,0.571310818
0.777902790,0.530261695,0.491717517,0.571310818
0.778690369,0.530409098,0.491717517,0.571310818
0.779477948,0.530557334,0.491717517,0.571310818
0.780265527,0.530562520,0.491717517,0.571310818
0.781053105,0.530706286,0.491717517,0.571949005
0.781840684,0.530841053,0.491969556,0.572068036
0.782628263,0.530846536,0.491969556,0.572068036
0.783415842,0.530972540,0.492279738,0.572068036
0.784203420,0.531107724,0.492279738,0.572068036
0.784990999,0.531251311,0.492279738,0.573033690
0.785778578,0.531256497,0.492279738,0.573033690
0.786566157,0.531380832,0.492279738,0.573033690
0.787353735,0.531517684,0.492279738,0.573160887
0.788141314,0.531521022,0.492279738,0.573160887
0.788928893,0.531658888,0.492635012,0.573160887
0.789716472,0.531790078,0.492635012,0.573345244
0.790504050,0.531794131,0.492635012,0.573345244
0.791291629,0.531907022,0.493162394,0.573345244
0.792079208,0.532056332,0.493461192,0.573680043
0.792866787,0.532195568,0.493660182,0.573809505
0.793654365,0.532199323,0.493660182,0.573809505
0.794441944,0.532380819,0.493660182,0.573858559
0.795229523,0.532513857,0.493936956,0.573898017
0.796017102,0.532521844,0.493936956,0.573898017
0.796804680,0.532639503,0.494243413,0.573898017
0.797592259,0.532730639,0.494243413,0.573969305
0.798379838,0.532734275,0.494243413,0.573969305
0.799167417,0.532870770,0.494243413,0.573969305
0.799954995,0.533027530,0.494243413,0.574166656
0.800742574,0.533168197,0.494243413,0.574166656
0.801530153,0.533170521,0.494243413,0.574166656
0.802317732,0.533300459,0.494333029,0.574166656
0.803105311,0.533441067,0.494333029,0.574166656
0.803892889,0.533443630,0.494333029,0.574166656
0.804680468,0.533556283,0.494745344,0.574166656
0.805468047,0.533694208,0.495004535,0.574166656
0.806255626,0.533695817,0.495004535,0.574166656
0.807043204,0.533826053,0.495004535,0.574576259
0.807830783,0.533927798,0.495004535,0.574777663
0.808618362,0.534040391,0.495553762,0.574777663
0.809405941,0.534049809,0.495553762,0.574777663
0.810193519,0.534192622,0.495553762,0.574777663
0.810981098,0.534345567,0.495553762,0.574777663
0.811768677,0.534350812,0.495553762,0.574777663
0.812556256,0.534495354,0.495553762,0.575885355
0.813343834,0.534651875,0.495553762,0.575885355
0.814131413,0.534654856,0.495553762,0.575885355
0.814918992,0.534786403,0.495912820,0.575885355
0.815706571,0.534921229,0.496581197,0.575885355
0.816494149,0.535050929,0.496581197,0.576257229
0.817281728,0.535053551,0.496581197,0.576257229
0.818069307,0.535189331,0.496581197,0.576257229
0.818856886,0.535313010,0.496581197,0.576257229
0.819644464,0.535317779,0.496581197,0.576257229
0.820432043,0.535464227,0.496581197,0.576257229
0.821219622,0.535612941,0.496581197,0.576257229
0.822007201,0.535614610,0.496581197,0.576257229
0.822794779,0.535765767,0.496732026,0.576502740
0.823582358,0.535896957,0.497005999,0.576502740
0.824369937,0.536037028,0.497005999,0.576502740
0.825157516,0.536043108,0.497005999,0.576502740
0.825945095,0.536180079,0.497005999,0.576666653
0.826732673,0.536331296,0.497005999,0.576759994
0.827520252,0.536334217,0.497005999,0.576759994
0.828307831,0.536476851,0.497005999,0.576770067
0.829095410,0.536623538,0.497005999,0.577057779
0.829882988,0.536625981,0.497005999,0.577057779
0.830670567,0.536733389,0.498290598,0.577057779
0.831458146,0.536881685,0.498637617,0.577163219
0.832245725,0.537002146,0.498637617,0.577163219
0.833033303,0.537011087,0.498637617,0.577163219
0.833820882,0.537134647,0.498637617,0.577163219
0.834608461,0.537305772,0.499146760,0.577186942
0.835396040,0.537313938,0.499146760,0.577186942
0.836183618,0.537467778,0.499146760,0.577186942
0.836971197,0.537587404,0.499146760,0.577186942
0.837758776,0.537591159,0.499146760,0.577186942
0.838546355,0.537739336,0.499181658,0.577292562
0.839333933,0.537859142,0.499181658,0.577292562
0.840121512,0.537971795,0.499181658,0.577292562
0.840909091,0.537977636,0.499353617,0.577292562
0.841696670,0.538109362,0.499552518,0.577292562
0.842484248,0.538285136,0.499570817,0.578055322
0.843271827,0.538287818,0.499570817,0.578055322
0.844059406,0.538421869,0.499570817,0.578361154
0.844846985,0.538547039,0.499570817,0.578361154
0.845634563,0.538550317,0.499570817,0.578361154
0.846422142,0.538668334,0.499570817,0.578361154
0.847209721,0.538788974,0.500000000,0.578361154
0.847997300,0.538927972,0.500000000,0.578361154
0.848784878,0.538932085,0.500000000,0.578361154
0.849572457,0.539058745,0.500435948,0.578711987
0.850360036,0.539213896,0.501158297,0.578711987
0.851147615,0.539217651,0.501158297,0.578711987
0.851935194,0.539324462,0.501158297,0.578711987
0.852722772,0.539450049,0.501158297,0.578711987
0.853510351,0.539454579,0.501158297,0.578711987
0.854297930,0.539624751,0.501158297,0.578711987
0.855085509,0.539768159,0.501158297,0.578711987
0.855873087,0.539938211,0.501158297,0.578711987
0.856660666,0.539941788,0.501158297,0.578711987
0.857448245,0.540083647,0.501212597,0.578711987
0.858235824,0.540212691,0.501212597,0.578711987
0.859023402,0.540220439,0.501212597,0.578711987
0.859810981,0.540361166,0.501212597,0.578711987
0.860598560,0.540524662,0.501212597,0.579919696
0.861386139,0.540527463,0.501212597,0.579919696
0.862173717,0.540662646,0.501287580,0.579919696
