58.764639640,0.887858347,0.001259320
58.772522523,0.887858347,0.001258650
58.774774775,0.887858347,0.001258610
58.792792793,0.887858347,0.001257500
58.795045045,0.887858347,0.001257410
58.796171171,0.887858347,0.001257370
58.798423423,0.887858347,0.001257340
58.841216216,0.887858347,0.001254340
58.843468468,0.887858347,0.001254210
58.844594595,0.887858347,0.001254010
58.846846847,0.887858347,0.001253930
58.856981982,0.887858347,0.001253450
58.859234234,0.887858347,0.001253420
58.875000000,0.887858347,0.001252180
58.877252252,0.887858347,0.001252030
58.902027027,0.887858347,0.001250020
58.904279279,0.887858347,0.001249630
59.009009009,0.887858347,0.001242600
59.011261261,0.887858347,0.001242430
59.054054054,0.887858347,0.001239590
59.056306306,0.887858347,0.001239350
59.076576577,0.887858347,0.001238000
59.078828829,0.887858347,0.001237900
59.081081081,0.887858347,0.001237700
59.083333333,0.887858347,0.001237580
59.084459459,0.887858347,0.001237500
59.086711712,0.887858347,0.001237490
59.171171171,0.887858347,0.001230980
59.173423423,0.887858347,0.001230950
59.175675676,0.887858347,0.001230830
59.177927928,0.887858347,0.001230730
59.218468468,0.887858347,0.001227490
59.220720721,0.887858347,0.001227470
59.229729730,0.887858347,0.001227110
59.231981982,0.887858347,0.001226960
59.234234234,0.887858347,0.001226900
59.236486486,0.887858347,0.001226780
59.262387387,0.887858347,0.001224830
59.264639640,0.887858347,0.001224590
59.279279279,0.887858347,0.001223740
59.281531532,0.887858347,0.001223650
59.282657658,0.887858347,0.001223600
59.284909910,0.887858347,0.001223590
59.291666667,0.887858347,0.001222990
59.293918919,0.887858347,0.001222980
59.301801802,0.887858347,0.001222500
59.304054054,0.887858347,0.001222450
59.310810811,0.887858347,0.001221980
59.313063063,0.887858347,0.001221940
59.331081081,0.887858347,0.001220550
59.333333333,0.887858347,0.001220530
59.343468468,0.887858347,0.001219890
59.345720721,0.887858347,0.001219860
59.352477477,0.887858347,0.001219250
59.354729730,0.887858347,0.001219220
59.376126126,0.887858347,0.001217730
59.378378378,0.887858347,0.001217660
59.385135135,0.887858347,0.001217440
59.385135135,0.888701518,0.001217140
59.390765766,0.888701518,0.001216220
59.393018018,0.888701518,0.001216200
59.402027027,0.888701518,0.001215290
59.404279279,0.888701518,0.001215280
59.405405405,0.888701518,0.001215100
59.407657658,0.888701518,0.001214950
59.459459459,0.888701518,0.001210780
59.461711712,0.888701518,0.001210600
59.463963964,0.888701518,0.001210440
59.466216216,0.888701518,0.001210400
59.498873874,0.888701518,0.001208690
59.501126126,0.888701518,0.001208650
59.524774775,0.888701518,0.001207160
59.527027027,0.888701518,0.001207150
59.538288288,0.888701518,0.001206560
59.540540541,0.888701518,0.001206550
59.545045045,0.888701518,0.001206230
59.547297297,0.888701518,0.001206140
59.550675676,0.888701518,0.001205870
59.552927928,0.888701518,0.001205820
59.578828829,0.888701518,0.001203840
59.581081081,0.888701518,0.001203730
59.591216216,0.888701518,0.001203160
59.593468468,0.888701518,0.001203150
59.597972973,0.888701518,0.001202590
59.600225225,0.888701518,0.001202580
59.601351351,0.888701518,0.001202150
59.603603604,0.888701518,0.001202130
59.635135135,0.888701518,0.001200020
59.637387387,0.888701518,0.001199870
59.645270270,0.888701518,0.001199460
59.648648649,0.888701518,0.001199320
59.657657658,0.888701518,0.001198750
59.659909910,0.888701518,0.001198650
59.704954955,0.888701518,0.001195100
59.709459459,0.888701518,0.001194920
59.720720721,0.888701518,0.001194340
59.724099099,0.888701518,0.001194150
59.726351351,0.888701518,0.001194020
59.747747748,0.888701518,0.001192340
59.750000000,0.888701518,0.001192230
59.769144144,0.888701518,0.001190960
59.771396396,0.888701518,0.001190940
59.777027027,0.888701518,0.001190520
59.779279279,0.888701518,0.001190450
59.781531532,0.888701518,0.001190380
59.783783784,0.888701518,0.001190280
59.791666667,0.888701518,0.001189960
59.793918919,0.888701518,0.001189810
59.813063063,0.888701518,0.001188310
59.815315315,0.888701518,0.001188280
59.840090090,0.888701518,0.001186640
59.842342342,0.888701518,0.001186320
59.865990991,0.888701518,0.001184670
59.868243243,0.888701518,0.001184350
59.884009009,0.888701518,0.001183450
59.886261261,0.888701518,0.001183400
59.923423423,0.888701518,0.001180380
59.925675676,0.888701518,0.001180340
59.932432432,0.888701518,0.001179810
59.934684685,0.888701518,0.001179660
59.950450450,0.888701518,0.001178840
59.952702703,0.888701518,0.001178550
59.968468468,0.888701518,0.001176670
59.970720721,0.888701518,0.001176620
59.974099099,0.888701518,0.001176060
59.976351351,0.888701518,0.001176000
60.014639640,0.888701518,0.001173570
60.016891892,0.888701518,0.001173550
60.037162162,0.888701518,0.001171610
60.039414414,0.888701518,0.001171470
60.076576577,0.888701518,0.001169250
60.078828829,0.888701518,0.001169170
60.093468468,0.888701518,0.001168140
60.095720721,0.888701518,0.001168090
60.102477477,0.888701518,0.001167300
60.104729730,0.888701518,0.001167260
60.128378378,0.888701518,0.001165440
60.131756757,0.888701518,0.001165370
60.140765766,0.888701518,0.001164260
60.143018018,0.888701518,0.001164200
60.146396396,0.888701518,0.001164100
60.148648649,0.888701518,0.001163970
60.156531532,0.888701518,0.001163180
60.158783784,0.888701518,0.001163110
60.177927928,0.888701518,0.001161750
60.180180180,0.888701518,0.001161710
60.193693694,0.888701518,0.001160810
60.195945946,0.888701518,0.001160720
60.199324324,0.888701518,0.001160450
60.201576577,0.888701518,0.001160440
60.203828829,0.888701518,0.001160270
60.206081081,0.888701518,0.001160160
60.212837838,0.888701518,0.001159690
60.215090090,0.888701518,0.001159510
60.230855856,0.888701518,0.001158780
60.233108108,0.888701518,0.001158720
60.252252252,0.888701518,0.001157420
60.254504505,0.888701518,0.001157380
60.255630631,0.888701518,0.001157370
60.257882883,0.888701518,0.001157360
60.262387387,0.888701518,0.001157140
60.264639640,0.888701518,0.001157120
60.299549550,0.888701518,0.001153940
60.301801802,0.888701518,0.001153910
60.362612613,0.888701518,0.001149510
60.364864865,0.888701518,0.001149420
60.376126126,0.888701518,0.001148450
60.378378378,0.888701518,0.001148440
60.390765766,0.888701518,0.001147610
60.393018018,0.888701518,0.001147600
60.404279279,0.888701518,0.001146960
60.406531532,0.888701518,0.001146930
60.449324324,0.888701518,0.001142900
60.451576577,0.888701518,0.001142730
60.452702703,0.888701518,0.001142680
60.454954955,0.888701518,0.001142540
60.466216216,0.888701518,0.001141810
60.468468468,0.888701518,0.001141800
60.522522523,0.888701518,0.001137350
60.524774775,0.888701518,0.001137310
60.528153153,0.888701518,0.001137180
60.530405405,0.888701518,0.001137170
60.539414414,0.888701518,0.001136620
60.541666667,0.888701518,0.001136610
60.566441441,0.888701518,0.001134570
60.569819820,0.888701518,0.001134540
60.573198198,0.888701518,0.001134190
60.575450450,0.888701518,0.001134120
60.606981982,0.888701518,0.001132420
60.609234234,0.888701518,0.001132350
60.612612613,0.888701518,0.001132060
60.614864865,0.888701518,0.001132000
60.665540541,0.888701518,0.001128580
60.667792793,0.888701518,0.001128390
60.671171171,0.888701518,0.001128110
60.673423423,0.888701518,0.001128020
60.700450450,0.888701518,0.001126180
60.702702703,0.888701518,0.001126080
60.703828829,0.888701518,0.001126040
60.706081081,0.888701518,0.001125990
60.746621622,0.888701518,0.001124000
60.748873874,0.888701518,0.001123890
60.796171171,0.888701518,0.001119640
60.798423423,0.888701518,0.001119600
60.806306306,0.888701518,0.001119070
60.808558559,0.888701518,0.001118790
60.822072072,0.888701518,0.001118220
60.824324324,0.888701518,0.001118010
60.829954955,0.888701518,0.001117650
60.832207207,0.888701518,0.001117570
60.855855856,0.888701518,0.001116150
60.858108108,0.888701518,0.001115950
60.870495495,0.888701518,0.001115080
60.872747748,0.888701518,0.001115010
60.893018018,0.888701518,0.001113450
60.895270270,0.888701518,0.001113380
60.911036036,0.888701518,0.001112190
60.913288288,0.888701518,0.001112160
60.920045045,0.888701518,0.001111500
60.922297297,0.888701518,0.001111440
60.949324324,0.888701518,0.001109190
60.951576577,0.888701518,0.001108860
61.034909910,0.888701518,0.001102960
61.037162162,0.888701518,0.001102790
61.038288288,0.888701518,0.001102600
61.040540541,0.888701518,0.001102590
61.047297297,0.888701518,0.001102010
61.049549550,0.888701518,0.001101960
61.059684685,0.888701518,0.001101430
61.061936937,0.888701518,0.001101360
61.068693694,0.888701518,0.001100990
61.070945946,0.888701518,0.001100960
61.076576577,0.888701518,0.001100430
61.078828829,0.888701518,0.001100350
61.136261261,0.888701518,0.001096900
61.138513514,0.888701518,0.001096890
61.145270270,0.888701518,0.001096470
61.147522523,0.888701518,0.001096340
61.197072072,0.888701518,0.001092940
61.199324324,0.888701518,0.001092920
61.220720721,0.888701518,0.001091630
61.222972973,0.888701518,0.001091510
61.257882883,0.888701518,0.001089610
61.262387387,0.888701518,0.001089570
61.290540541,0.888701518,0.001087150
61.292792793,0.888701518,0.001087080
61.299549550,0.888701518,0.001086480
61.301801802,0.888701518,0.001086430
61.306306306,0.888701518,0.001086120
61.306306306,0.889544688,0.001086060
61.308558559,0.889544688,0.001085940
61.310810811,0.889544688,0.001085790
61.318693694,0.889544688,0.001085310
61.320945946,0.889544688,0.001085290
61.325450450,0.889544688,0.001085170
61.327702703,0.889544688,0.001084940
61.338963964,0.889544688,0.001084260
61.341216216,0.889544688,0.001084170
61.347972973,0.889544688,0.001083640
61.350225225,0.889544688,0.001083580
61.396396396,0.889544688,0.001080750
61.398648649,0.889544688,0.001080660
61.423423423,0.889544688,0.001079440
61.425675676,0.889544688,0.001079290
61.442567568,0.889544688,0.001078150
61.447072072,0.889544688,0.001078080
61.468468468,0.889544688,0.001076570
61.470720721,0.889544688,0.001076320
61.481981982,0.889544688,0.001075780
61.484234234,0.889544688,0.001075760
61.488738739,0.889544688,0.001075240
61.490990991,0.889544688,0.001075230
61.501126126,0.889544688,0.001074920
61.503378378,0.889544688,0.001074810
61.514639640,0.889544688,0.001074140
61.516891892,0.889544688,0.001074130
61.536036036,0.889544688,0.001073100
61.538288288,0.889544688,0.001072880
61.539414414,0.889544688,0.001072780
61.539414414,0.890387858,0.001072770
61.549549550,0.890387858,0.001071800
61.551801802,0.890387858,0.001071780
61.595720721,0.890387858,0.001069390
61.600225225,0.890387858,0.001069120
61.603603604,0.890387858,0.001068690
61.605855856,0.890387858,0.001068550
61.621621622,0.890387858,0.001067540
61.623873874,0.890387858,0.001067410
61.657657658,0.890387858,0.001065290
61.659909910,0.890387858,0.001065100
61.662162162,0.890387858,0.001064960
61.664414414,0.890387858,0.001064890
61.692567568,0.890387858,0.001062610
61.694819820,0.890387858,0.001062600
61.708333333,0.890387858,0.001061210
61.712837838,0.890387858,0.001061030
61.729729730,0.890387858,0.001059940
61.731981982,0.890387858,0.001059850
61.761261261,0.890387858,0.001058280
61.763513514,0.890387858,0.001058270
61.846846847,0.890387858,0.001052080
61.849099099,0.890387858,0.001052070
61.860360360,0.890387858,0.001051060
61.863738739,0.890387858,0.001051010
61.870495495,0.890387858,0.001050400
61.872747748,0.890387858,0.001050340
61.891891892,0.890387858,0.001048740
61.895270270,0.890387858,0.001048720
61.903153153,0.890387858,0.001048350
61.905405405,0.890387858,0.001048270
61.911036036,0.890387858,0.001047860
61.913288288,0.890387858,0.001047730
61.916666667,0.890387858,0.001047500
61.918918919,0.890387858,0.001047470
61.940315315,0.890387858,0.001045830
61.942567568,0.890387858,0.001045800
61.950450450,0.890387858,0.001045300
61.953828829,0.890387858,0.001045230
61.956081081,0.890387858,0.001045120
61.959459459,0.890387858,0.001044930
61.977477477,0.890387858,0.001043740
61.979729730,0.890387858,0.001043720
61.988738739,0.890387858,0.001043230
61.990990991,0.890387858,0.001043210
61.993243243,0.890387858,0.001043050
61.995495495,0.890387858,0.001042960
62.020270270,0.890387858,0.001041430
62.022522523,0.890387858,0.001041390
62.061936937,0.890387858,0.001037990
62.064189189,0.890387858,0.001037980
62.105855856,0.890387858,0.001035340
62.108108108,0.890387858,0.001035310
62.139639640,0.890387858,0.001033540
62.141891892,0.890387858,0.001033520
62.148648649,0.890387858,0.001033270
62.150900901,0.890387858,0.001033230
62.157657658,0.890387858,0.001032550
62.159909910,0.890387858,0.001032320
62.183558559,0.890387858,0.001030200
62.185810811,0.890387858,0.001030160
62.193693694,0.890387858,0.001029640
62.195945946,0.890387858,0.001029570
62.212837838,0.890387858,0.001028500
62.217342342,0.890387858,0.001028430
62.222972973,0.890387858,0.001027920
62.225225225,0.890387858,0.001027890
62.244369369,0.890387858,0.001026800
62.246621622,0.890387858,0.001026640
62.259009009,0.890387858,0.001026010
62.262387387,0.890387858,0.001025960
62.269144144,0.890387858,0.001025320
62.271396396,0.890387858,0.001025300
62.278153153,0.890387858,0.001024720
62.282657658,0.890387858,0.001024490
62.287162162,0.890387858,0.001024170
62.289414414,0.890387858,0.001024080
62.310810811,0.890387858,0.001023140
62.313063063,0.890387858,0.001023120
62.355855856,0.890387858,0.001020700
62.360360360,0.890387858,0.001020590
62.361486486,0.890387858,0.001020560
62.363738739,0.890387858,0.001020540
62.370495495,0.890387858,0.001020210
62.372747748,0.890387858,0.001020170
62.381756757,0.890387858,0.001019560
62.384009009,0.890387858,0.001019480
62.387387387,0.890387858,0.001019360
62.389639640,0.890387858,0.001019190
62.448198198,0.890387858,0.001015450
62.450450450,0.890387858,0.001015410
62.451576577,0.890387858,0.001015310
62.453828829,0.890387858,0.001015260
62.466216216,0.890387858,0.001014180
62.468468468,0.890387858,0.001014150
62.470720721,0.890387858,0.001013930
62.472972973,0.890387858,0.001013870
62.498873874,0.890387858,0.001011820
62.501126126,0.890387858,0.001011690
62.555180180,0.890387858,0.001008230
62.561936937,0.890387858,0.001007930
62.578828829,0.890387858,0.001006570
62.581081081,0.890387858,0.001006520
62.594594595,0.890387858,0.001005720
62.596846847,0.890387858,0.001005670
62.615990991,0.890387858,0.001004740
62.618243243,0.890387858,0.001004730
62.634009009,0.890387858,0.001003870
62.636261261,0.890387858,0.001003860
62.638513514,0.890387858,0.001003770
62.641891892,0.890387858,0.001003740
62.644144144,0.890387858,0.001003680
62.654279279,0.890387858,0.001002870
62.656531532,0.890387858,0.001002830
62.697072072,0.890387858,0.001000380
62.699324324,0.890387858,0.001000360
62.700450450,0.890387858,0.001000280
62.702702703,0.890387858,0.001000250
62.906531532,0.890387858,0.000989782
62.908783784,0.890387858,0.000989781
63.254504505,0.890387858,0.000971296
63.259009009,0.890387858,0.000971034
63.284909910,0.890387858,0.000969424
63.287162162,0.890387858,0.000969185
63.336711712,0.890387858,0.000966761
63.338963964,0.890387858,0.000966745
63.938063063,0.890387858,0.000934138
63.940315315,0.890387858,0.000933964
64.007882883,0.890387858,0.000930383
64.010135135,0.890387858,0.000930350
64.211711712,0.890387858,0.000919377
64.213963964,0.890387858,0.000919354
64.315315315,0.890387858,0.000913608
64.317567568,0.890387858,0.000913561
64.415540541,0.890387858,0.000908061
64.417792793,0.890387858,0.000908046
64.435810811,0.890387858,0.000907381
64.438063063,0.890387858,0.000907320
64.439189189,0.890387858,0.000907197
64.441441441,0.890387858,0.000907192
64.472972973,0.890387858,0.000905906
64.475225225,0.890387858,0.000905817
64.538288288,0.890387858,0.000902060
64.540540541,0.890387858,0.000901968
64.943693694,0.890387858,0.000880517
64.945945946,0.890387858,0.000880478
64.990990991,0.890387858,0.000877309
64.993243243,0.890387858,0.000877298
65.195945946,0.890387858,0.000866640
65.198198198,0.890387858,0.000866610
65.289414414,0.890387858,0.000861742
65.291666667,0.890387858,0.000861707
65.492117117,0.890387858,0.000852422
65.494369369,0.890387858,0.000852403
65.596846847,0.890387858,0.000847130
65.599099099,0.890387858,0.000847013
65.716216216,0.890387858,0.000840981
65.718468468,0.890387858,0.000840919
65.841216216,0.890387858,0.000834840
65.845720721,0.890387858,0.000834735
65.853603604,0.890387858,0.000834362
65.855855856,0.890387858,0.000834253
65.953828829,0.890387858,0.000830057
65.956081081,0.890387858,0.000830044
66.045045045,0.890387858,0.000825971
66.048423423,0.890387858,0.000825901
66.222972973,0.890387858,0.000816832
66.225225225,0.890387858,0.000816775
66.252252252,0.890387858,0.000815383
66.254504505,0.890387858,0.000815373
66.510135135,0.890387858,0.000802050
66.512387387,0.890387858,0.000802027
66.619369369,0.890387858,0.000797469
66.621621622,0.890387858,0.000797406
66.650900901,0.890387858,0.000796265
66.653153153,0.890387858,0.000796233
66.754504505,0.890387858,0.000792279
66.756756757,0.890387858,0.000792148
66.779279279,0.890387858,0.000791107
66.781531532,0.890387858,0.000791006
66.837837838,0.890387858,0.000788399
66.840090090,0.890387858,0.000788353
67.193693694,0.890387858,0.000771404
67.195945946,0.890387858,0.000771381
67.623873874,0.890387858,0.000751890
67.626126126,0.890387858,0.000751871
67.641891892,0.890387858,0.000751229
67.644144144,0.890387858,0.000751222
67.856981982,0.890387858,0.000740919
67.859234234,0.890387858,0.000740913
67.891891892,0.890387858,0.000739316
67.894144144,0.890387858,0.000739294
68.229729730,0.890387858,0.000724003
68.231981982,0.890387858,0.000723955
68.271396396,0.890387858,0.000722543
68.273648649,0.890387858,0.000722500
68.584459459,0.890387858,0.000709714
68.586711712,0.890387858,0.000709679
68.617117117,0.890387858,0.000708322
68.617117117,0.891231029,0.000708295
68.742117117,0.891231029,0.000703364
68.744369369,0.891231029,0.000703324
68.969594595,0.891231029,0.000694624
68.969594595,0.892074199,0.000694534
69.000000000,0.892074199,0.000693569
69.002252252,0.892074199,0.000693563
69.011261261,0.892074199,0.000693160
69.013513514,0.892074199,0.000693159
69.070945946,0.892074199,0.000690210
69.073198198,0.892074199,0.000690044
69.481981982,0.892074199,0.000671330
69.484234234,0.892074199,0.000671264
69.507882883,0.892074199,0.000670253
69.510135135,0.892074199,0.000670221
69.549549550,0.892074199,0.000668512
69.551801802,0.892074199,0.000668449
69.643018018,0.892074199,0.000664433
69.645270270,0.892074199,0.000664387
69.649774775,0.892074199,0.000664279
69.652027027,0.892074199,0.000664217
69.702702703,0.892074199,0.000662043
69.704954955,0.892074199,0.000662012
69.836711712,0.892074199,0.000656147
69.838963964,0.892074199,0.000656019
69.931306306,0.892074199,0.000652885
69.933558559,0.892074199,0.000652864
69.943693694,0.892074199,0.000652546
69.945945946,0.892074199,0.000652538
70.030405405,0.892074199,0.000648678
70.032657658,0.892074199,0.000648625
70.359234234,0.892074199,0.000634648
70.361486486,0.892074199,0.000634608
70.536036036,0.892074199,0.000627582
70.538288288,0.892074199,0.000627494
70.591216216,0.892074199,0.000625890
70.593468468,0.892074199,0.000625879
70.619369369,0.892074199,0.000624943
70.621621622,0.892074199,0.000624862
70.691441441,0.892074199,0.000621600
70.693693694,0.892074199,0.000621590
70.923423423,0.892074199,0.000611924
70.925675676,0.892074199,0.000611794
71.286036036,0.892074199,0.000599488
71.288288288,0.892074199,0.000599409
71.341216216,0.892074199,0.000597510
71.343468468,0.892074199,0.000597506
71.347972973,0.892074199,0.000597346
71.350225225,0.892074199,0.000597315
71.444819820,0.892074199,0.000593753
71.447072072,0.892074199,0.000593744
71.551801802,0.892074199,0.000589737
71.554054054,0.892074199,0.000589719
71.657657658,0.892074199,0.000585760
71.659909910,0.892074199,0.000585734
71.671171171,0.892074199,0.000585150
71.673423423,0.892074199,0.000585139
71.698198198,0.892074199,0.000584526
71.700450450,0.892074199,0.000584479
71.761261261,0.892074199,0.000581966
71.763513514,0.892074199,0.000581955
71.800675676,0.892074199,0.000580310
71.802927928,0.892074199,0.000580305
72.313063063,0.892074199,0.000561919
72.315315315,0.892074199,0.000561824
72.323198198,0.892074199,0.000561544
72.325450450,0.892074199,0.000561487
72.417792793,0.892074199,0.000557820
72.417792793,0.892917369,0.000557794
72.424549550,0.892917369,0.000557566
72.426801802,0.892917369,0.000557564
72.645270270,0.892917369,0.000549817
72.647522523,0.892917369,0.000549725
72.740990991,0.892917369,0.000545861
72.740990991,0.893760540,0.000545733
72.905405405,0.893760540,0.000539510
72.907657658,0.893760540,0.000539499
72.948198198,0.893760540,0.000538024
72.950450450,0.893760540,0.000537927
73.032657658,0.893760540,0.000535438
73.034909910,0.893760540,0.000535416
73.078828829,0.893760540,0.000533327
73.081081081,0.893760540,0.000533290
73.087837838,0.893760540,0.000533039
73.090090090,0.893760540,0.000533011
73.233108108,0.893760540,0.000527797
73.235360360,0.893760540,0.000527783
73.238738739,0.893760540,0.000527726
73.240990991,0.893760540,0.000527706
73.242117117,0.893760540,0.000527683
73.244369369,0.893760540,0.000527667
73.360360360,0.893760540,0.000523422
73.362612613,0.893760540,0.000523394
73.634009009,0.893760540,0.000513230
73.636261261,0.893760540,0.000513164
73.647522523,0.893760540,0.000512870
73.649774775,0.893760540,0.000512816
73.704954955,0.893760540,0.000511066
73.707207207,0.893760540,0.000511052
73.816441441,0.893760540,0.000507216
73.818693694,0.893760540,0.000507173
73.845720721,0.893760540,0.000506342
73.847972973,0.893760540,0.000506339
73.916666667,0.893760540,0.000503762
73.918918919,0.893760540,0.000503739
73.956081081,0.893760540,0.000502505
73.958333333,0.893760540,0.000502481
73.989864865,0.893760540,0.000501099
73.992117117,0.893760540,0.000501078
74.021396396,0.893760540,0.000500054
74.023648649,0.893760540,0.000500009
74.056306306,0.893760540,0.000499340
74.058558559,0.893760540,0.000499295
74.099099099,0.893760540,0.000497810
74.101351351,0.893760540,0.000497742
74.161036036,0.893760540,0.000495850
74.163288288,0.893760540,0.000495849
74.217342342,0.893760540,0.000494123
74.219594595,0.893760540,0.000494080
74.233108108,0.893760540,0.000493540
74.235360360,0.893760540,0.000493505
74.261261261,0.893760540,0.000492555
74.263513514,0.893760540,0.000492448
74.297297297,0.893760540,0.000491396
74.299549550,0.893760540,0.000491348
74.352477477,0.893760540,0.000489208
74.354729730,0.893760540,0.000489144
74.395270270,0.893760540,0.000487689
74.397522523,0.893760540,0.000487630
74.440315315,0.893760540,0.000485659
74.442567568,0.893760540,0.000485653
74.686936937,0.893760540,0.000477512
74.686936937,0.894603710,0.000477477
74.783783784,0.894603710,0.000474401
74.786036036,0.894603710,0.000474249
74.846846847,0.894603710,0.000471512
74.849099099,0.894603710,0.000471468
74.943693694,0.894603710,0.000468642
74.945945946,0.894603710,0.000468635
75.081081081,0.894603710,0.000463893
75.083333333,0.894603710,0.000463854
75.118243243,0.894603710,0.000462573
75.120495495,0.894603710,0.000462501
75.121621622,0.894603710,0.000462405
75.123873874,0.894603710,0.000462401
75.125000000,0.894603710,0.000462396
75.127252252,0.894603710,0.000462350
75.181306306,0.894603710,0.000460713
75.183558559,0.894603710,0.000460692
75.188063063,0.894603710,0.000460617
75.190315315,0.894603710,0.000460598
75.230855856,0.894603710,0.000459026
75.233108108,0.894603710,0.000459003
75.235360360,0.894603710,0.000458975
75.237612613,0.894603710,0.000458902
75.352477477,0.894603710,0.000453890
75.354729730,0.894603710,0.000453787
75.364864865,0.894603710,0.000453452
75.367117117,0.894603710,0.000453432
75.478603604,0.894603710,0.000449878
75.480855856,0.894603710,0.000449840
75.519144144,0.894603710,0.000448693
75.521396396,0.894603710,0.000448673
75.530405405,0.894603710,0.000448339
75.532657658,0.894603710,0.000448291
75.737612613,0.894603710,0.000441875
75.738738739,0.895446880,0.000441829
75.792792793,0.895446880,0.000440031
75.795045045,0.895446880,0.000439966
75.997747748,0.895446880,0.000434249
76.000000000,0.895446880,0.000434162
76.027027027,0.895446880,0.000433344
76.029279279,0.895446880,0.000433333
76.079954955,0.895446880,0.000432117
76.082207207,0.895446880,0.000432061
76.215090090,0.895446880,0.000427779
76.217342342,0.895446880,0.000427772
76.373873874,0.895446880,0.000423043
76.376126126,0.895446880,0.000423019
76.391891892,0.895446880,0.000422646
76.394144144,0.895446880,0.000422573
76.489864865,0.895446880,0.000419441
76.492117117,0.895446880,0.000419432
76.832207207,0.895446880,0.000408451
76.834459459,0.895446880,0.000408355
76.893018018,0.895446880,0.000406773
76.895270270,0.895446880,0.000406743
76.897522523,0.895446880,0.000406710
76.899774775,0.895446880,0.000406706
77.010135135,0.895446880,0.000403219
77.012387387,0.895446880,0.000403187
77.171171171,0.895446880,0.000397942
77.173423423,0.895446880,0.000397902
77.229729730,0.895446880,0.000396254
77.231981982,0.895446880,0.000396252
77.295045045,0.895446880,0.000394178
77.297297297,0.895446880,0.000394155
77.315315315,0.895446880,0.000393362
77.317567568,0.895446880,0.000393358
77.355855856,0.895446880,0.000392322
77.358108108,0.895446880,0.000392320
77.503378378,0.895446880,0.000387357
77.505630631,0.895446880,0.000387308
77.561936937,0.895446880,0.000385806
77.561936937,0.896290051,0.000385793
77.761261261,0.896290051,0.000379597
77.763513514,0.896290051,0.000379560
77.798423423,0.896290051,0.000378460
77.800675676,0.896290051,0.000378450
77.826576577,0.896290051,0.000377895
77.828828829,0.896290051,0.000377894
77.875000000,0.896290051,0.000376369
77.877252252,0.896290051,0.000376343
77.947072072,0.896290051,0.000374271
77.949324324,0.896290051,0.000374250
77.951576577,0.896290051,0.000374154
77.953828829,0.896290051,0.000374116
78.029279279,0.896290051,0.000372081
78.031531532,0.896290051,0.000372028
78.127252252,0.896290051,0.000369286
78.129504505,0.896290051,0.000369233
78.230855856,0.896290051,0.000366267
78.233108108,0.896290051,0.000366249
78.253378378,0.896290051,0.000365599
78.255630631,0.896290051,0.000365574
78.277027027,0.896290051,0.000364777
78.281531532,0.896290051,0.000364723
78.346846847,0.896290051,0.000362657
78.349099099,0.896290051,0.000362603
78.354729730,0.896290051,0.000362391
78.354729730,0.897133221,0.000362321
78.456081081,0.897133221,0.000359690
78.458333333,0.897133221,0.000359603
78.542792793,0.897133221,0.000357533
78.545045045,0.897133221,0.000357515
78.567567568,0.897133221,0.000356855
78.569819820,0.897133221,0.000356853
78.584459459,0.897133221,0.000356493
78.586711712,0.897133221,0.000356455
78.620495495,0.897133221,0.000355509
78.622747748,0.897133221,0.000355497
78.650900901,0.897133221,0.000354897
78.653153153,0.897133221,0.000354891
78.744369369,0.897133221,0.000352164
78.746621622,0.897133221,0.000352155
78.838963964,0.897133221,0.000349712
78.841216216,0.897133221,0.000349658
78.868243243,0.897133221,0.000348971
78.870495495,0.897133221,0.000348917
79.009009009,0.897133221,0.000345080
79.011261261,0.897133221,0.000344966
79.025900901,0.897133221,0.000344661
79.028153153,0.897133221,0.000344617
79.050675676,0.897133221,0.000343897
79.054054054,0.897133221,0.000343895
79.113738739,0.897133221,0.000342113
79.115990991,0.897133221,0.000342065
79.229729730,0.897133221,0.000339081
79.231981982,0.897133221,0.000339023
79.251126126,0.897133221,0.000338732
79.251126126,0.897976391,0.000338718
79.292792793,0.897976391,0.000337681
79.295045045,0.897976391,0.000337666
79.342342342,0.897976391,0.000336506
79.344594595,0.897976391,0.000336480
79.384009009,0.897976391,0.000335077
79.386261261,0.897976391,0.000335064
79.397522523,0.897976391,0.000334830
79.399774775,0.897976391,0.000334789
79.404279279,0.897976391,0.000334647
79.406531532,0.897976391,0.000334575
79.457207207,0.897976391,0.000333096
79.459459459,0.897976391,0.000333076
79.565315315,0.897976391,0.000330168
79.567567568,0.897976391,0.000330160
79.572072072,0.897976391,0.000330052
79.574324324,0.897976391,0.000330045
79.653153153,0.897976391,0.000328020
79.655405405,0.897976391,0.000327966
79.698198198,0.897976391,0.000326638
79.700450450,0.897976391,0.000326600
79.716216216,0.897976391,0.000326069
79.718468468,0.897976391,0.000326042
79.760135135,0.897976391,0.000325057
79.762387387,0.897976391,0.000325038
79.829954955,0.897976391,0.000323464
79.832207207,0.897976391,0.000323449
79.867117117,0.897976391,0.000322336
79.869369369,0.897976391,0.000322263
79.934684685,0.897976391,0.000320684
79.936936937,0.897976391,0.000320659
79.967342342,0.897976391,0.000319846
79.969594595,0.897976391,0.000319825
80.091216216,0.897976391,0.000316419
80.091216216,0.898819562,0.000316383
80.197072072,0.898819562,0.000313534
80.199324324,0.898819562,0.000313528
80.273648649,0.898819562,0.000311494
80.275900901,0.898819562,0.000311474
