0,0.000126979
0,0.000156739
0,0.000735714
0,0.000195558
0,0.000107029
0,0.000228923
0,0.825599000
0,0.044058200
0,0.006908210
0,0.003144610
0,0.000071457
0,0.000246291
0,0.000719824
0,0.000631138
0,0.000076758
0,0.000080126
0,0.000066673
0,0.000131913
0,0.000214277
0,0.001476200
0,0.000110726
0,0.208241000
0,0.000069677
0,0.000157529
0,0.000074744
0,0.000883328
0,0.000301634
0,0.000161759
0,0.009455210
0,0.000238758
0,0.000417045
0,0.000067571
0,0.000075533
0,0.000091319
0,0.000141278
0,0.000201897
0,0.002390210
0,0.000117151
0,0.000070657
0,0.000877080
0,0.000770149
0,0.000238581
0,0.000268142
0,0.000275054
0,0.001892740
0,0.002090540
0,0.000087110
0,0.000074571
0,0.000100447
0,0.000375106
0,0.000204758
0,0.000075784
0,0.001638310
0,0.000886194
0,0.000089521
0,0.001108840
0,0.000125438
0,0.001749660
0,0.000070835
0,0.000143267
0,0.000086615
0,0.000275774
0,0.000706704
0,0.000438869
0,0.000145145
0,0.010978300
0,0.001369190
0,0.000097225
0,0.000275393
0,0.048523300
0,0.000344244
0,0.000121958
0,0.000274608
0,0.000151153
0,0.005929100
0,0.000514473
0,0.000085068
0,0.001271640
0,0.000814043
0,0.000187179
0,0.000088807
0,0.000080705
0,0.000331206
0,0.000067144
0,0.000381328
0,0.001911200
1,0.478858000
0,0.005099800
0,0.169771000
0,0.003663170
0,0.003805870
0,0.021963900
0,0.999772000
0,0.003437830
0,0.003277520
0,0.015135800
0,0.009034210
0,0.077963100
0,0.002139180
0,0.025727000
0,0.003272110
0,0.002456310
0,0.007930800
0,0.003442460
0,0.005180550
0,0.103735000
0,0.012987200
0,0.042861200
0,0.003749200
0,0.877901000
0,0.034607900
0,0.002536220
0,0.002743680
0,0.005663570
0,0.004959640
0,0.765725000
0,0.009135880
0,0.002048570
0,0.004380600
0,0.002315690
0,0.007948970
0,0.008314680
0,0.022730800
0,0.003429750
0,0.003454300
0,0.985270000
0,0.055298700
0,0.013661100
0,0.003501880
0,0.050726200
0,0.041104900
0,0.004794640
0,0.004647140
0,0.063148400
0,0.027261400
0,0.998113000
0,0.138527000
0,0.621090000
0,0.966765000
0,0.013990200
0,0.002056320
0,0.003736050
0,0.002320490
0,0.250129000
0,0.003155870
0,0.004570940
0,0.029362200
0,0.003305120
0,0.003014390
0,0.842049000
0,0.218014000
0,0.013281400
0,0.417120000
0,0.012733800
0,0.003451600
0,0.299225000
0,0.032822800
0,0.002478240
0,0.999890000
0,0.005107350
0,0.002047150
0,0.046289400
0,0.057617500
0,0.039981600
0,0.046703000
0,0.010518000
0,0.004824310
0,0.008339750
0,0.005905100
0,0.007902720
0,0.003214790
0,0.043388200
0,0.005578800
0,0.415298000
0,0.975737000
0,0.005081050
0,0.042125600
0,0.003781810
0,0.003540290
0,0.002906630
0,0.006255120
0,0.005361610
0,0.992577000
0,0.002373620
1,0.999478000
0,0.445874000
0,0.006403730
0,0.531489000
0,0.013701600
0,0.045642800
0,0.040781800
0,0.063582500
0,0.010311300
0,0.964017000
0,0.007037110
0,0.005722940
0,0.008731000
0,0.576559000
0,0.004844510
0,0.556762000
0,0.007156610
0,0.010474700
0,0.995443000
0,0.016801200
0,0.010891600
0,0.010664300
0,0.011992000
0,0.067558500
0,0.031430100
0,0.007353520
0,0.159948000
0,0.013336700
0,0.009111480
0,0.491281000
0,0.008299470
0,0.569221000
0,0.940947000
0,0.538166000
0,0.265390000
0,0.024365000
0,0.084893700
0,0.165423000
0,0.158147000
0,0.006896040
0,0.961363000
0,0.005779640
0,0.007130100
0,0.022500500
0,0.223335000
0,0.567345000
0,0.005038460
0,0.999651000
0,0.025070800
0,0.029592800
0,0.021314600
0,0.035536200
0,0.819226000
0,0.192905000
0,0.008980650
0,0.014793100
0,0.447899000
0,0.005474540
0,0.006828970
0,0.145922000
0,0.133283000
0,0.152598000
0,0.006384150
0,0.021722400
0,0.777245000
0,0.341181000
0,0.053289900
0,0.010277100
0,0.026006300
0,0.042380900
0,0.029180700
0,0.036507200
0,0.004971240
0,0.049345400
0,0.714252000
0,0.004850360
0,0.135997000
0,0.357858000
0,0.149758000
0,0.008925470
0,0.962323000
0,0.239229000
0,0.036707300
0,0.363080000
0,0.824117000
0,0.231738000
0,0.006547420
0,0.656873000
0,0.006285680
0,0.005073580
0,0.028621200
0,0.010437800
0,0.005186730
0,0.016004800
0,0.380944000
0,0.011390800
0,0.175247000
0,0.024344900
1,0.999414000
0,0.011180600
0,0.010819700
0,0.030816200
0,0.006846690
0,0.004975610
0,0.006178900
0,0.004393750
0,0.040461900
0,0.014128900
0,0.184564000
0,0.004650780
0,0.014148400
0,0.005503550
0,0.103587000
0,0.004543800
0,0.040050800
0,0.012946700
0,0.045566100
0,0.051206900
0,0.005604690
0,0.019831600
0,0.735137000
0,0.984559000
0,0.124918000
0,0.005368350
0,0.007566190
0,0.009116370
0,0.798698000
0,0.202355000
0,0.004557560
0,0.025569700
0,0.005135570
0,0.007562100
0,0.007192960
0,0.006217710
0,0.016790600
0,0.226649000
0,0.010503500
0,0.655470000
0,0.196894000
0,0.050320400
0,0.007450670
0,0.011563600
0,0.005682550
0,0.029509900
0,0.669281000
0,0.232208000
0,0.883141000
0,0.014559300
0,0.007493720
0,0.016475500
0,0.005323470
0,0.044001600
0,0.006421020
0,0.004441650
0,0.043291000
0,0.039889500
0,0.004519600
0,0.005919580
0,0.413468000
0,0.005361130
0,0.928710000
0,0.004766550
0,0.030784000
0,0.004366760
0,0.091941400
0,0.052390000
0,0.007303620
0,0.026017700
0,0.008801990
0,0.022957600
0,0.785558000
0,0.019117300
0,0.021213800
0,0.996769000
0,0.005541430
0,0.011709600
0,0.435147000
0,0.384165000
0,0.045500100
0,0.180094000
0,0.006865610
0,0.028307100
0,0.253584000
0,0.007263810
0,0.512985000
0,0.007632520
0,0.786108000
0,0.005844970
0,0.364439000
0,0.999501000
0,0.005914110
1,0.999550000
1,0.746137000
1,0.999400000
1,0.999999000
1,0.999998000
1,0.999910000
0,0.009553370
0,0.007110960
0,0.038396100
0,0.000944673
0,0.000453415
0,0.039853400
0,0.000322596
0,0.000570572
0,0.011769300
0,0.002434920
0,0.000394915
0,0.087922300
0,0.000358679
0,0.004543330
0,0.000732341
0,0.000325351
0,0.001717100
0,0.002135150
0,0.009880260
0,0.000355108
0,0.001511850
0,0.000381664
0,0.001426410
0,0.000325170
0,0.002727840
0,0.001628400
0,0.001215850
0,0.020851800
0,0.001312530
0,0.059350200
0,0.000469447
0,0.004986300
0,0.000303586
0,0.001894240
0,0.000944269
0,0.108389000
0,0.007036230
0,0.026283000
0,0.018665100
0,0.000304728
0,0.051381000
0,0.071670000
0,0.000337776
0,0.000527023
0,0.351081000
0,0.004018540
0,0.002211690
0,0.000437783
0,0.000627131
0,0.000446375
0,0.006569590
0,0.095979100
0,0.003099290
0,0.011265500
0,0.000399781
0,0.000729745
0,0.000513019
0,0.000888709
0,0.001551540
0,0.020995500
0,0.000355629
0,0.001106730
0,0.004217900
0,0.000979968
0,0.000553959
0,0.000508335
0,0.000299049
0,0.000976335
0,0.000305322
0,0.000469211
0,0.000330516
0,0.000884948
0,0.017804600
0,0.003337010
0,0.001276510
0,0.000364188
0,0.020964900
0,0.000804176
0,0.001431330
0,0.145964000
0,0.000783326
0,0.000334073
0,0.022351000
0,0.294165000
0,0.217501000
0,0.000673665
0,0.001133930
0,0.016707000
0,0.000581467
0,0.828645000
0,0.000518482
0,0.001538660
0,0.000851681
0,0.002144300
0,0.000520447
0,0.009726680
0,0.001643020
0,0.000462350
0,0.000818277
0,0.002323220
0,0.001688560
0,0.000468147
0,0.015695200
0,0.001670550
0,0.000802050
0,0.088314500
0,0.001078080
0,0.000578882
0,0.002337600
0,0.003867090
0,0.011396600
0,0.000474999
0,0.001170690
0,0.002487130
0,0.000499427
0,0.086446600
0,0.006439800
0,0.024839200
0,0.000972806
0,0.005003690
0,0.000986256
0,0.000591098
0,0.030765900
0,0.001043980
0,0.001756750
0,0.001091100
0,0.009786650
0,0.000515633
0,0.004945390
0,0.019886900
0,0.031875900
0,0.001041860
0,0.014087100
0,0.069373400
0,0.001317450
0,0.682494000
0,0.019545000
0,0.000968664
0,0.028207300
0,0.001003680
0,0.000761348
0,0.000470600
0,0.001824970
0,0.001001090
0,0.002629100
0,0.000955512
0,0.000595718
0,0.001939260
0,0.044294900
0,0.001905700
0,0.001179210
0,0.001329200
0,0.001638810
0,0.007120410
0,0.004792550
0,0.000532572
0,0.000569173
0,0.001380440
0,0.007714040
0,0.006981080
0,0.000801652
0,0.002575050
0,0.048026600
0,0.002632400
0,0.006494360
0,0.006785160
0,0.216060000
0,0.008166590
0,0.000843691
0,0.000612273
0,0.000750911
0,0.001467250
0,0.002943980
0,0.006653070
0,0.002179880
0,0.537113000
0,0.851173000
0,0.008070810
0,0.001457910
0,0.004049880
0,0.001258070
0,0.002160320
0,0.000628465
0,0.042634100
0,0.000808305
1,0.997340000
0,0.376311000
0,0.000728895
0,0.002852470
0,0.022924900
0,0.007868560
0,0.000880556
0,0.019801500
0,0.000760812
0,0.001398840
0,0.002637170
0,0.000797657
0,0.001393760
0,0.001031070
0,0.001252390
0,0.006762200
0,0.010742600
0,0.001629720
0,0.003213100
0,0.000722018
0,0.002003700
0,0.000748741
0,0.000706041
0,0.008383240
0,0.009482810
0,0.016867100
0,0.001718240
0,0.001084170
0,0.004125260
0,0.000843618
0,0.004212810
0,0.012724800
0,0.026173900
0,0.004028700
0,0.004714180
0,0.017150900
0,0.011428800
0,0.002309070
0,0.307008000
0,0.014794900
0,0.315483000
0,0.001896890
0,0.121099000
0,0.002910620
0,0.001223590
0,0.000790652
0,0.991251000
0,0.000851199
0,0.075849300
0,0.001663960
0,0.001214440
0,0.001196030
0,0.001116560
0,0.002457240
0,0.985797000
0,0.000715099
0,0.010179800
0,0.003889480
0,0.000815945
0,0.004500640
0,0.003138430
0,0.000817919
0,0.023663700
0,0.001960110
0,0.459421000
0,0.022603900
0,0.000686014
0,0.038535100
0,0.002297900
0,0.001969710
0,0.007875500
0,0.001307840
0,0.083865500
0,0.002760200
0,0.003609210
0,0.098777200
0,0.000720552
0,0.176118000
0,0.816930000
0,0.001479450
0,0.001289980
0,0.146950000
0,0.001392320
0,0.211984000
0,0.002545400
0,0.153010000
0,0.021186600
0,0.001443670
0,0.004747090
0,0.001173210
0,0.001198650
0,0.003847890
0,0.050546800
0,0.021930300
0,0.005921840
0,0.001830140
0,0.006894560
1,0.998805000
0,0.000265999
0,0.000966745
0,0.000257151
0,0.000227764
0,0.000779640
0,0.000194867
0,0.000221122
0,0.000617277
0,0.002498870
0,0.000858036
0,0.917521000
0,0.000151615
0,0.000421457
0,0.000164821
0,0.000229534
0,0.000629984
0,0.000464417
0,0.000157705
0,0.000157019
0,0.001295300
0,0.001718750
0,0.001803960
0,0.000960714
0,0.000136208
0,0.000637587
0,0.000792134
0,0.000608188
0,0.000669012
0,0.000471687
0,0.003617410
0,0.001738160
0,0.000163072
0,0.000709071
0,0.001839460
0,0.000275552
0,0.001005490
0,0.001905120
0,0.000312452
0,0.000297907
0,0.000137762
0,0.000466612
0,0.001258150
0,0.000408564
0,0.000930801
0,0.001209120
0,0.000144702
0,0.000175980
0,0.000138614
0,0.000163181
0,0.000171060
0,0.000752051
0,0.000256257
0,0.000176956
0,0.000467927
0,0.000226729
0,0.000230268
0,0.000897291
0,0.000140164
0,0.000322468
0,0.000929073
0,0.000444172
0,0.002158180
0,0.021294100
0,0.001299550
0,0.001501670
0,0.000301989
0,0.000255636
0,0.001152630
0,0.000170956
0,0.000145314
0,0.000134937
0,0.000843557
0,0.002974400
0,0.000274761
0,0.000418659
0,0.007862370
0,0.000220021
0,0.000965665
0,0.000192469
0,0.000756510
0,0.000227729
0,0.000189670
0,0.000177799
0,0.000212380
0,0.000529990
0,0.000526616
0,0.000378583
0,0.000352005
0,0.000334575
0,0.000359105
0,0.000354761
0,0.008784720
0,0.045173300
0,0.000232297
0,0.000214569
0,0.000751871
0,0.001583400
0,0.000353276
1,0.959946000
1,0.827209000
0,0.011488400
0,0.001220500
0,0.000670701
0,0.045632900
0,0.048057700
0,0.007635660
0,0.000981665
0,0.013184700
0,0.008977050
0,0.003497590
0,0.000919031
0,0.003455730
0,0.000633996
0,0.024481300
0,0.003602280
0,0.008893580
0,0.001037450
0,0.001126330
0,0.003914870
0,0.011175200
0,0.002991610
0,0.001606060
0,0.047245100
0,0.000762493
0,0.001088330
0,0.003040140
0,0.000725487
0,0.017875000
0,0.001118710
0,0.319267000
0,0.014079400
0,0.001680650
0,0.001203520
0,0.001489890
0,0.000776719
0,0.113888000
0,0.001113650
0,0.001103890
0,0.000881389
0,0.000803931
0,0.007196600
0,0.001018200
0,0.001044930
0,0.028694900
0,0.000790961
0,0.017920900
0,0.001304750
0,0.001087300
0,0.000979597
0,0.000594129
0,0.000992218
0,0.002032210
0,0.004656680
0,0.000950873
0,0.011746500
0,0.002504270
0,0.002424880
0,0.004784990
0,0.001093730
0,0.001288620
0,0.001625490
0,0.000763357
0,0.003962470
0,0.197469000
0,0.013836400
0,0.052189800
0,0.072392900
0,0.007907960
0,0.001387970
0,0.002918560
0,0.008598140
0,0.000927513
0,0.000973296
0,0.005835960
0,0.000727488
0,0.000857982
0,0.590017000
0,0.005016450
0,0.003495880
0,0.000897882
0,0.022236500
0,0.001121510
0,0.002322980
0,0.004875950
0,0.005485560
0,0.000664607
0,0.000656496
0,0.287912000
0,0.008363810
0,0.260076000
0,0.002373660
0,0.000767972
0,0.005457190
0,0.001383070
0,0.000882954
0,0.000339579
0,0.027833000
0,0.015653300
0,0.000519419
0,0.000487306
0,0.001399830
0,0.024985400
0,0.008278260
0,0.000954495
0,0.002412870
0,0.000200931
0,0.000904657
0,0.000234290
0,0.000294330
0,0.000213851
0,0.000531206
0,0.000370135
0,0.000204149
0,0.000240806
0,0.000643820
0,0.000244660
0,0.000255694
0,0.420500000
0,0.000599980
0,0.006187080
0,0.000370392
0,0.011713800
0,0.251141000
0,0.387325000
0,0.006243920
0,0.009573640
0,0.000538514
0,0.003946430
0,0.005637540
0,0.000232628
0,0.000228904
0,0.000472778
0,0.000219121
0,0.000941722
0,0.001367960
0,0.051822900
0,0.000477583
0,0.000740417
0,0.000402595
0,0.000341625
0,0.983884000
0,0.000631378
0,0.047561000
0,0.000740666
0,0.029471000
0,0.000626654
0,0.000245560
0,0.002636300
0,0.000227380
0,0.001195960
0,0.000637529
0,0.000483029
0,0.000214582
0,0.003195210
0,0.003283020
0,0.000360784
0,0.000574996
0,0.000213122
0,0.000322048
0,0.007382550
0,0.003669590
0,0.000215474
0,0.000440302
0,0.000306128
0,0.000306068
0,0.571624000
0,0.000197727
0,0.000220522
0,0.012212100
0,0.002851670
0,0.000268537
0,0.000341888
1,0.030225900
0,0.000710174
0,0.000805740
0,0.332448000
0,0.001651490
0,0.000538203
0,0.001357630
0,0.003474490
0,0.004544600
0,0.337480000
0,0.001442560
0,0.034601100
0,0.004375980
0,0.001119720
0,0.001310450
0,0.055998500
0,0.000505866
0,0.000588254
0,0.011895400
0,0.001264270
0,0.020917800
0,0.000835378
0,0.000801602
0,0.001223790
0,0.091939100
0,0.003245700
0,0.001312780
0,0.005233780
0,0.003110350
0,0.005533380
0,0.002032870
0,0.000632764
0,0.000901856
0,0.019428200
0,0.000579135
0,0.001120910
0,0.000849726
0,0.028240900
0,0.005692440
0,0.000519498
0,0.052017400
0,0.001784480
0,0.138841000
0,0.000537003
0,0.002609900
0,0.010008400
0,0.000800431
0,0.000588927
0,0.000591933
0,0.000515420
0,0.247170000
0,0.011924700
0,0.002161380
0,0.002582680
0,0.004768930
0,0.004249060
0,0.013368900
0,0.000579555
0,0.023765000
0,0.000572218
0,0.227835000
0,0.001137700
0,0.004134900
0,0.001362650
0,0.000618000
0,0.000949305
0,0.001244720
0,0.037364600
0,0.001033320
0,0.578946000
0,0.001661540
0,0.003852990
0,0.325154000
0,0.001815290
0,0.001167260
0,0.000568517
0,0.001289170
0,0.010701000
0,0.000543712
0,0.020265700
0,0.000622622
0,0.008412060
0,0.000913053
0,0.001554880
0,0.001464480
0,0.048291200
0,0.000533473
0,0.006354440
0,0.000651766
0,0.000929857
0,0.000825971
0,0.009708500
0,0.003162630
0,0.001417310
0,0.005732840
0,0.066517500
0,0.002542970
0,0.006549980
0,0.005553750
0,0.161095000
0,0.004248400
0,0.036003600
0,0.001753630
0,0.002818030
0,0.002293120
0,0.001395230
0,0.003504000
0,0.001948590
0,0.006454470
0,0.002176650
0,0.008483620
0,0.006045730
0,0.007275850
0,0.007209460
0,0.002433990
0,0.003874600
0,0.006088750
0,0.081359800
0,0.004033550
0,0.005477730
0,0.016449800
0,0.008194550
0,0.322747000
0,0.008793970
0,0.002496970
0,0.002847740
0,0.004313560
0,0.002583940
0,0.605062000
0,0.001475110
0,0.003257110
0,0.011899300
0,0.001249250
0,0.021414600
0,0.051819800
0,0.015547600
0,0.002948340
0,0.001340250
0,0.003315640
0,0.001565580
0,0.005593110
0,0.002922580
0,0.336748000
0,0.140457000
0,0.281171000
0,0.012967800
0,0.001871580
0,0.001792930
0,0.014486200
0,0.001845590
0,0.014331000
0,0.001920740
0,0.069787300
0,0.001242690
0,0.001987460
0,0.008253800
0,0.993919000
0,0.008467890
0,0.112729000
0,0.007367900
0,0.001909890
0,0.005158620
0,0.002321790
0,0.004368720
0,0.018813000
0,0.001726340
0,0.001925110
0,0.923407000
0,0.003050810
0,0.065111900
0,0.015854400
0,0.240400000
0,0.004106700
0,0.001596930
0,0.005016710
0,0.011634400
0,0.010067600
0,0.004251500
0,0.053419600
0,0.001487160
0,0.002508160
0,0.492321000
0,0.004241130
0,0.001359390
0,0.001715570
0,0.004563450
0,0.001742590
0,0.002550720
0,0.007366980
0,0.001549490
0,0.002328300
0,0.043871100
0,0.001831120
1,0.982262000
0,0.002934620
0,0.008724880
0,0.000060102
0,0.002349840
0,0.000854671
0,0.000540454
0,0.006968440
0,0.001593050
0,0.000080677
0,0.000108174
0,0.093374100
0,0.000736221
0,0.001229690
0,0.000045464
0,0.000067128
0,0.000069741
0,0.660534000
0,0.000643625
0,0.003782550
0,0.000094226
0,0.000076502
0,0.000373349
0,0.000204845
0,0.000060463
0,0.000267007
0,0.000225018
0,0.000183153
0,0.000046395
0,0.000072476
0,0.000057944
0,0.000862535
0,0.000105661
0,0.001417890
0,0.000045341
0,0.000198101
0,0.000087475
0,0.000624288
0,0.000204021
0,0.000042444
0,0.000137673
0,0.000183592
0,0.000504961
0,0.000168602
0,0.000066469
0,0.000271127
0,0.000075037
0,0.000241073
0,0.000107443
0,0.000522019
0,0.007524160
0,0.005263480
0,0.000144666
0,0.050371000
0,0.000827186
0,0.000044982
0,0.000216005
0,0.000925808
0,0.000643647
0,0.001128630
0,0.002401100
0,0.000168691
0,0.000437675
0,0.001878720
0,0.000199286
0,0.059505600
0,0.000043968
0,0.000046158
0,0.000178062
0,0.000727936
0,0.518367000
0,0.000046954
0,0.000152624
0,0.000229505
0,0.008322080
0,0.000046159
0,0.000663920
0,0.000165278
0,0.000565452
0,0.000154953
0,0.000439084
0,0.000097056
0,0.000429926
0,0.000660806
0,0.001789930
0,0.000050165
0,0.000229484
0,0.000042629
0,0.000045523
0,0.000403886
0,0.000810286
0,0.000405423
0,0.000045293
0,0.000316428
0,0.000064880
0,0.000092017
0,0.002121080
0,0.000045291
0,0.000097147
1,1.000000000
1,0.104399000
0,0.001770910
0,0.002050960
0,0.005255490
0,0.000912899
0,0.000776750
0,0.080129500
0,0.003100480
0,0.002610440
0,0.004648470
0,0.001099120
0,0.001753320
0,0.001189960
0,0.000865266
0,0.001219250
0,0.008378420
0,0.003848710
0,0.001169270
0,0.001194690
0,0.196928000
0,0.009958730
0,0.003254790
0,0.000770857
0,0.008120560
0,0.001564790
0,0.001245910
0,0.001096850
0,0.003553890
0,0.000999919
0,0.002729860
0,0.002680640
0,0.020122000
0,0.000920291
0,0.000992657
0,0.001496180
0,0.865767000
0,0.002636480
0,0.001938040
0,0.001432890
0,0.003418080
0,0.001227110
0,0.001880100
0,0.007268570
0,0.001467680
0,0.001382510
0,0.001849700
0,0.005186400
0,0.012105700
0,0.002395110
0,0.027661800
0,0.109043000
0,0.001420770
0,0.003263140
0,0.026690300
0,0.028510300
0,0.005293320
0,0.000806095
0,0.085802200
0,0.186426000
0,0.069121000
0,0.001057640
0,0.001208520
0,0.028366500
0,0.002163830
0,0.004110340
0,0.001317230
0,0.003067690
0,0.000852556
0,0.000769475
0,0.003764100
0,0.006583590
0,0.006693680
0,0.002965190
0,0.002431840
0,0.001079180
0,0.007589350
0,0.010223500
0,0.431706000
0,0.204313000
0,0.045900600
0,0.002640710
0,0.103519000
0,0.000887023
0,0.000932112
0,0.001660100
0,0.000789738
0,0.000878886
0,0.001270780
0,0.000838955
1,0.997645000
1,-1000000000.000000000
1,0.999998000
0,0.083329200
0,0.012949800
0,0.226842000
0,0.010417500
0,0.002798990
0,0.004217750
0,0.005913900
0,0.019963000
0,0.002252700
0,0.006194160
0,0.003065870
0,0.022967900
0,0.969128000
0,0.090158400
0,0.006742980
0,0.004801650
0,0.009500420
0,0.019473900
0,0.006086950
0,0.002629770
0,0.005319400
0,0.192509000
0,0.023580400
0,0.014940400
0,0.014842400
0,0.005568860
0,0.013485700
0,0.006054590
0,0.003149810
0,0.015477900
0,0.030494000
0,0.002774020
0,0.024070200
0,0.002854150
0,0.003174270
0,0.008483770
0,0.010436900
0,0.011580900
0,0.010941600
0,0.023058900
0,0.003196940
0,0.005478390
0,0.008571740
0,0.002120610
0,0.004979750
0,0.007836110
0,0.335530000
0,0.051118000
0,0.073468200
0,0.148534000
0,0.002086390
0,0.003270400
0,0.024817600
0,0.007810330
0,0.003641510
0,0.043996100
0,0.002704450
0,0.003422260
0,0.015920700
0,0.002689400
0,0.014279600
0,0.006982670
0,0.031651600
0,0.211120000
0,0.005211980
0,0.012913500
0,0.015026800
0,0.002241360
0,0.012824800
0,0.022070600
0,0.008389800
0,0.263533000
0,0.002487770
0,0.147129000
0,0.004321470
0,0.006040280
0,0.002565020
0,0.009656790
0,0.086149100
0,0.004332610
0,0.148122000
0,0.002845780
0,0.003531300
0,0.012517000
0,0.003022100
0,0.003665590
0,0.004870880
0,0.084386100
0,0.002404020
0,0.005383460
0,0.017335600
0,0.008849070
0,0.057229600
0,0.000027444
0,0.206504000
0,0.000420478
0,0.000668598
0,0.000093212
0,0.000123209
0,0.000056036
0,0.000054173
0,0.001297720
0,0.000139703
0,0.000036306
0,0.000201349
0,0.000063209
0,0.000119375
0,0.279056000
0,0.000258235
0,0.000046854
0,0.000161694
0,0.001104730
0,0.000108806
0,0.000037093
0,0.000415507
0,0.001261760
0,0.000034166
0,0.000381083
0,0.000094133
0,0.000230819
0,0.000147578
0,0.014054500
0,0.001372620
0,0.000044192
0,0.000132043
0,0.000026312
0,0.006055810
0,0.000228518
0,0.000039347
0,0.000774545
0,0.000199453
0,0.000570174
0,0.000041877
0,0.000025621
0,0.000072409
0,0.001306220
0,0.001114190
0,0.000031739
0,0.001998430
0,0.000085389
0,0.000071739
0,0.000058879
0,0.000205545
